12118,1,45,0,77,0,46,16,32,31,0
12119,1,45,0,83,-3,44,-14,37,39,2
12120,1,43,0,83,-2,42,-4,40,42,2
12121,1,45,0,80,0,46,14,35,34,0
12122,1,54,-5,83,0,54,0,29,29,0
12123,1,43,0,76,0,44,31,32,32,0
12124,1,37,0,77,0,34,7,40,43,2
12125,1,44,-1,80,2,44,5,36,36,0
12126,1,56,-5,92,0,54,-30,36,38,2
12127,4,55,0,79,0,8,-7,23,71,48
12128,4,56,0,78,2,0,16,22,78,56
12129,5,79,0,84,2,-32,-7,4,117,112
12130,1,53,0,79,0,52,-15,26,27,2
12131,1,49,2,86,0,46,-19,38,40,2
12132,1,55,-1,88,0,54,-1,32,33,2
12133,1,56,0,108,1,56,19,52,51,0
12134,1,41,2,89,5,38,0,48,50,2
12135,1,37,0,77,0,20,1,40,57,16
12136,1,43,0,102,0,42,-22,59,61,2
12137,1,50,-4,79,0,50,0,28,30,2
12138,1,47,-4,84,0,46,0,36,37,0
12139,1,37,0,90,0,26,1,52,64,12
12140,1,45,-3,78,0,44,-1,33,34,2
12141,1,44,0,81,6,44,17,38,37,0
12142,1,56,0,92,0,56,24,36,35,0
12143,1,51,-3,77,0,50,-12,27,28,2
12144,5,80,-3,84,-4,-42,-30,4,128,124
12145,4,56,0,78,0,16,28,22,63,40
12146,1,43,0,87,7,42,-2,44,46,2
12147,1,37,0,79,0,16,10,42,63,22
12148,1,43,0,88,0,42,-10,44,46,2
12149,1,37,0,81,0,-2,5,44,84,40
12150,1,37,0,81,-2,36,-7,43,44,2
12151,1,58,0,86,-1,56,0,28,29,0
12152,1,37,0,97,-3,30,0,60,66,6
12153,1,39,-1,81,1,38,0,42,42,0
12154,5,80,-2,84,-2,-40,12,4,126,122
12155,1,46,0,77,0,44,-28,31,33,2
12156,1,45,0,75,-3,44,-4,30,31,2
12157,1,37,0,95,-2,18,0,58,77,18
12158,1,44,5,86,0,42,-17,42,44,2
12159,1,46,0,83,-5,46,8,37,36,0
12160,1,37,0,77,0,36,4,40,41,2
12161,1,45,0,108,0,44,-2,62,64,2
12162,1,51,0,109,0,52,0,58,57,0
12163,1,37,0,76,46,20,0,40,55,16
12164,4,55,0,99,0,42,0,43,57,14
12165,1,54,-3,86,0,54,0,32,32,0
12166,1,48,1,77,-4,46,0,29,30,2
12167,1,58,4,91,0,56,0,33,34,0
12168,1,53,0,90,0,54,13,37,36,0
12169,4,56,1,80,1,20,-1,24,59,36
12170,1,46,0,75,-5,46,0,29,28,0
12171,1,51,0,86,0,52,8,36,35,0
12172,1,57,-5,86,-2,56,0,29,29,0
12173,1,47,-5,81,0,46,0,34,34,0
12174,1,55,0,82,0,54,12,26,28,2
12175,1,37,0,75,0,36,4,37,39,2
12176,1,49,1,78,0,50,17,29,29,0
12177,1,42,-5,88,2,42,0,45,46,2
12178,1,49,0,96,5,50,0,47,47,0
12179,1,43,-2,80,0,44,22,37,36,0
12180,4,55,0,79,0,20,-27,23,58,34
12181,1,37,0,83,0,-2,-15,47,86,40
12182,1,37,0,75,0,26,13,38,49,12
12183,1,45,0,81,0,44,-16,35,37,2
12184,1,58,0,87,6,56,0,30,30,0
12185,1,41,3,81,0,38,-22,39,42,2
12186,4,56,0,96,0,50,-18,40,47,6
12187,1,39,-5,76,0,38,0,37,37,0
12188,1,45,-3,87,0,44,0,42,43,2
12189,1,39,0,110,0,38,0,71,71,0
12190,4,55,0,77,0,-24,5,21,103,82
12191,1,45,-2,88,0,44,-20,42,44,2
12192,1,45,1,77,0,44,-6,32,34,2
12193,1,45,-3,81,0,46,21,36,35,0
12194,1,37,0,78,0,8,11,41,70,30
12195,1,37,0,80,0,8,11,43,72,30
12196,1,43,0,85,-3,42,0,42,44,2
12197,1,42,0,87,4,42,0,45,46,0
12198,4,55,0,77,0,28,12,21,48,28
12199,1,47,0,90,1,46,0,43,43,0
12200,1,48,-3,78,0,46,-3,30,32,2
12201,1,37,0,97,0,24,-30,60,74,14
12202,1,37,0,97,0,12,0,59,84,24
12203,1,48,0,84,-1,46,-2,36,38,2
12204,1,37,0,79,0,2,-6,43,77,34
12205,1,37,5,83,-6,34,0,45,49,4
12206,1,43,-1,89,-4,42,-6,46,48,2
12207,5,102,0,103,1,70,-8,1,33,32
12208,1,53,-3,81,0,54,5,28,27,0
12209,5,87,3,89,0,8,0,2,81,80
12210,5,84,-10,89,0,8,0,5,81,76
12211,1,37,0,97,0,30,9,60,66,6
12212,1,37,0,79,0,12,-4,43,66,24
12213,1,44,1,81,0,44,8,38,37,0
12214,1,41,-1,76,0,42,1,35,35,0
12215,5,79,0,83,-3,-32,-3,4,117,112
12216,5,82,5,86,0,-24,-24,4,112,108
12217,1,43,-1,86,2,44,20,43,42,0
12218,1,37,0,108,0,30,-6,71,77,6
12219,1,42,-2,83,0,42,0,41,41,0
12220,4,55,0,93,0,38,-4,37,54,16
12221,1,39,0,83,-3,38,0,44,44,0
12222,1,37,1,75,0,26,-5,38,49,12
12223,1,38,0,76,0,36,-29,38,40,2
12224,1,42,2,90,1,42,0,48,49,0
12225,1,48,0,86,1,46,0,39,40,2
12226,1,49,-2,77,0,50,0,28,28,0
12227,1,53,3,86,0,52,-3,33,34,2
12228,1,42,-4,79,0,42,0,37,38,0
12229,1,37,0,82,0,24,-11,45,59,14
12230,5,78,4,81,0,-40,0,4,123,120
12231,1,37,0,106,0,30,9,69,75,6
12232,1,55,-3,95,0,54,0,40,41,2
12233,1,57,0,90,3,56,0,34,33,0
12234,4,55,-2,77,0,26,0,22,52,30
12235,1,37,0,79,-3,34,0,41,45,4
12236,1,51,0,77,0,52,14,26,26,0
12237,1,53,0,86,0,52,-6,33,34,2
12238,1,41,5,83,8,42,25,42,42,0
12239,4,55,0,92,-7,10,0,37,82,46
12240,1,38,0,106,0,38,11,68,67,0
12241,1,37,5,77,0,-22,27,40,101,60
12242,5,102,0,103,0,72,31,1,31,30
12243,1,37,0,77,0,18,5,41,59,18
12244,1,47,-1,108,0,46,0,61,62,0
12245,1,44,1,85,0,44,3,41,41,0
12246,1,51,1,81,0,52,9,29,29,0
12247,1,49,0,82,0,50,20,33,33,0
12248,1,37,0,77,4,30,14,41,46,6
12249,1,37,0,90,0,20,18,53,70,16
12250,1,38,0,77,-2,38,0,39,38,0
12251,5,102,-1,103,0,72,23,1,31,30
12252,1,47,1,95,3,46,0,48,49,0
12253,1,55,-2,91,0,54,-9,35,37,2
12254,1,37,0,76,6,26,0,39,50,10
12255,1,37,0,76,0,26,-21,39,50,10
12256,1,56,0,86,2,56,0,30,30,0
12257,1,50,5,84,0,50,0,34,35,0
12258,1,37,0,78,0,10,19,41,68,26
12259,4,55,0,79,0,26,8,23,53,30
12260,4,55,0,79,-2,20,-5,24,59,34
12261,1,37,0,79,0,8,12,42,71,28
12262,1,53,-5,86,0,54,0,32,32,0
12263,1,43,-2,86,0,42,-27,42,44,2
12264,1,51,1,88,0,50,-9,36,39,2
12265,1,46,0,88,-1,46,0,41,41,0
12266,1,41,0,97,-2,42,15,56,55,0
12267,5,87,4,89,0,8,0,2,81,80
12268,5,84,5,86,0,-2,0,3,89,86
12269,1,45,-3,85,0,44,0,41,41,0
12270,1,57,2,83,0,56,0,26,26,0
12271,1,41,0,81,4,38,-9,40,42,2
12272,1,37,0,80,0,26,4,43,54,12
12273,4,56,-4,99,0,46,0,43,52,10
12274,1,37,0,107,-2,36,0,69,71,2
12275,1,53,3,104,0,54,5,50,49,0
12276,1,46,1,83,0,44,-19,37,39,2
12277,1,37,-2,77,1,0,5,40,77,36
12278,4,56,2,98,0,44,-9,42,54,12
12279,4,55,1,77,0,26,0,22,52,30
12280,1,44,0,86,0,44,1,42,42,0
12281,1,37,0,81,0,26,-4,45,55,10
12282,4,56,0,98,0,44,0,42,54,12
12283,4,56,2,98,0,46,2,42,51,10
12284,4,55,-1,78,0,8,-2,23,70,48
12285,4,55,0,77,-3,18,2,22,59,38
12286,1,41,0,79,0,38,-12,39,41,2
12287,1,56,-3,96,0,56,9,40,39,0
12288,1,37,0,92,0,16,1,54,76,22
12289,1,37,0,76,6,36,7,39,40,2
12290,1,41,0,76,-4,42,0,35,35,0
12291,1,37,0,98,0,30,-4,61,67,6
12292,4,55,0,95,0,34,-19,40,62,22
12293,4,56,0,92,0,0,24,36,92,56
12294,4,56,0,77,0,-18,21,21,95,74
12295,1,37,0,74,0,24,2,37,51,14
12296,4,55,0,97,1,38,0,41,58,16
12297,1,37,3,76,0,28,0,39,47,8
12298,1,37,0,78,-6,6,0,41,73,32
12299,1,45,0,80,0,44,-18,35,36,2
12300,1,37,0,100,0,28,-29,64,72,8
12301,1,38,1,105,0,34,0,67,71,4
12302,1,43,-2,77,1,42,-12,34,36,2
12303,1,38,-2,91,-2,6,-9,53,86,32
12304,1,37,0,106,-3,28,-1,69,77,8
12305,1,43,-5,76,0,42,-17,33,35,2
12306,1,37,-14,77,0,20,0,40,56,16
12307,4,56,0,77,0,-12,3,21,90,68
12308,1,47,-1,81,0,46,0,33,34,0
12309,1,46,0,89,-3,44,-30,43,45,2
12310,1,40,3,78,0,38,0,38,39,2
12311,1,41,0,78,-5,38,0,37,39,2
12312,1,53,-4,81,0,52,-24,28,30,2
12313,1,55,0,83,0,56,25,27,26,0
12314,1,49,-2,107,0,50,0,58,58,0
12315,1,42,0,77,-4,42,0,34,35,2
12316,1,37,-5,76,0,38,6,39,37,0
12317,5,82,0,86,0,-10,23,3,96,92
12318,4,56,0,77,0,20,-10,22,57,36
12319,1,55,0,86,7,54,0,31,32,0
12320,1,41,2,75,0,42,12,34,34,0
12321,1,45,4,83,0,44,0,38,39,2
12322,1,37,0,100,0,30,-9,64,69,6
12323,1,56,1,107,0,56,2,51,50,0
12324,1,56,0,82,0,56,14,26,25,0
12325,4,55,0,78,-1,16,0,23,63,40
12326,1,44,-5,77,0,42,-12,33,35,2
12327,1,37,0,78,5,26,-4,42,52,10
12328,1,43,0,81,-2,42,-7,37,39,2
12329,1,37,0,80,0,10,3,43,70,26
12330,1,37,0,83,0,12,-11,46,70,24
12331,1,40,1,76,0,38,0,35,37,2
12332,1,37,0,74,0,26,0,38,48,10
12333,1,53,0,86,0,54,29,33,32,0
12334,4,55,0,95,0,38,5,40,57,16
12335,1,37,0,80,0,12,26,43,67,24
12336,1,41,0,86,3,42,0,45,45,0
12337,1,41,5,81,0,42,5,40,40,0
12338,1,55,-1,96,-3,54,-4,41,42,2
12339,1,37,0,81,0,26,-17,44,55,10
12340,1,44,1,77,0,42,-14,34,36,2
12341,1,53,0,84,0,54,6,31,30,0
12342,1,41,-5,106,0,38,-18,65,67,2
12343,1,37,0,76,0,24,-11,39,53,14
12344,1,37,0,78,0,0,3,42,78,36
12345,1,43,-5,83,0,42,0,40,41,2
12346,1,45,4,83,0,44,0,39,39,0
12347,1,37,0,78,0,-4,6,42,83,42
12348,1,37,0,106,4,26,0,69,80,12
12349,1,49,0,79,0,50,2,30,30,0
12350,1,42,-5,85,0,42,0,43,44,2
12351,1,37,0,94,0,16,6,57,79,22
12352,1,44,0,85,-6,44,0,41,41,0
12353,1,37,0,80,0,34,-16,43,46,4
12354,4,55,0,78,0,2,11,23,75,52
12355,1,56,1,95,0,54,0,39,41,2
12356,1,49,0,95,0,46,-22,47,49,2
12357,1,52,0,84,0,52,0,32,32,0
12358,1,37,0,76,0,30,-27,40,45,6
12359,5,101,-1,102,-1,72,0,1,29,28
12360,5,105,6,106,2,70,0,1,36,36
12361,1,39,0,81,6,38,0,42,43,0
12362,1,37,0,77,3,-2,0,39,79,40
12363,1,53,-2,83,0,54,13,30,29,0
12364,5,80,-2,84,0,-14,-3,4,99,96
12365,4,55,0,79,-2,-4,0,24,85,60
12366,1,58,-2,86,0,56,0,29,30,0
12367,1,37,0,79,0,10,-20,42,69,26
12368,1,38,0,77,2,38,0,39,38,0
12369,4,55,0,79,0,20,8,23,58,34
12370,4,55,0,77,0,-30,-6,22,108,86
12371,1,41,0,79,7,38,-18,39,41,2
12372,1,37,0,79,-5,36,0,42,43,0
12373,4,55,0,77,0,-24,19,21,103,82
12374,5,82,0,85,-1,-2,0,3,88,84
12375,1,37,-2,77,0,34,0,41,44,2
12376,1,37,0,77,-1,20,-2,40,57,16
12377,1,39,4,75,0,38,0,35,36,0
12378,1,37,0,80,0,6,-1,43,75,32
12379,1,43,0,86,-1,42,-2,43,45,2
12380,4,55,0,95,4,36,0,40,59,20
12381,1,55,-2,81,0,54,0,26,27,0
12382,1,43,-5,79,0,42,0,36,37,2
12383,1,44,-4,89,0,42,-30,45,48,2
12384,1,45,0,77,0,46,24,31,30,0
12385,1,44,0,85,-2,44,4,41,41,0
12386,1,37,0,78,1,10,-30,42,68,26
12387,1,37,0,83,0,2,9,46,81,34
12388,4,56,0,81,0,-6,-4,25,89,64
12389,1,37,-1,78,-4,34,-8,41,45,4
12390,1,42,-1,76,-3,42,0,34,35,2
12391,1,41,-2,81,0,42,19,41,40,0
12392,1,54,0,108,3,54,0,54,54,0
12393,1,48,0,89,0,50,31,41,40,0
12394,1,37,0,76,0,28,25,40,48,8
12395,1,47,-2,84,0,46,0,37,38,0
12396,1,38,0,77,4,38,0,39,38,0
12397,1,45,0,84,0,46,21,38,37,0
12398,1,47,0,84,-1,46,0,37,37,0
12399,1,37,0,106,-4,30,23,69,75,6
12400,1,53,2,77,0,52,-30,24,26,2
12401,1,37,0,82,0,30,-6,45,51,6
12402,1,56,0,96,0,54,-20,40,42,2
12403,1,37,0,77,-3,36,-6,39,41,2
12404,4,55,0,92,0,-6,-25,36,99,64
12405,1,41,0,80,-6,42,0,39,39,0
12406,1,43,0,84,0,44,29,41,41,0
12407,1,43,-1,96,-3,42,104,53,55,2
12408,4,55,0,77,0,34,7,22,44,22
12409,1,45,0,79,0,44,-16,34,35,2
12410,1,52,-1,86,0,52,0,35,35,0
12411,1,37,0,77,5,-12,0,41,90,50
12412,1,55,1,91,0,54,-4,35,37,2
12413,1,37,0,76,0,34,18,39,42,2
12414,1,41,0,89,3,42,26,48,48,0
12415,1,55,0,89,1,54,0,34,35,0
12416,1,43,0,81,-1,42,-18,37,39,2
12417,1,41,0,84,0,42,0,43,43,0
12418,1,42,1,88,0,42,0,46,46,0
12419,1,49,0,106,0,50,12,57,57,0
12420,1,49,-3,88,0,50,5,39,39,0
12421,1,48,4,83,5,46,0,35,36,2
12422,1,48,0,86,0,46,-2,37,39,2
12423,5,108,1,109,0,72,1,1,36,36
12424,1,37,0,77,0,10,20,40,66,26
12425,1,56,0,86,0,56,18,31,30,0
12426,4,55,0,80,0,-2,-1,25,83,58
12427,1,37,0,81,0,26,-14,44,55,10
12428,1,53,-5,85,0,54,6,32,31,0
12429,1,37,0,76,0,20,0,40,55,16
12430,1,37,0,83,0,28,-8,46,54,8
12431,1,37,0,103,0,24,0,66,80,14
12432,1,43,-3,77,-5,42,0,34,35,2
12433,1,41,0,87,2,42,16,46,46,0
12434,1,37,0,103,0,34,31,66,69,4
12435,1,37,2,77,-3,34,0,40,43,2
12436,1,55,2,88,2,54,0,32,33,2
12437,1,51,0,80,0,50,-3,29,31,2
12438,1,37,0,79,-3,10,6,43,69,26
12439,1,41,0,89,0,38,-8,48,50,2
12440,1,47,2,84,0,46,0,36,37,0
12441,5,85,0,88,0,2,25,3,86,82
12442,5,107,0,108,0,72,8,1,36,34
12443,1,44,2,75,0,42,-13,31,34,2
12444,4,55,0,77,2,-22,0,22,101,78
12445,1,53,-2,86,0,54,7,33,32,0
12446,1,39,-4,82,0,38,0,42,43,0
12447,1,37,0,76,0,16,-4,39,61,22
12448,1,37,0,79,0,30,12,43,48,6
12449,1,37,0,77,0,28,11,40,48,8
12450,4,55,0,95,0,46,30,40,49,8
12451,1,41,0,88,4,42,26,47,46,0
12452,1,37,0,95,0,16,-21,58,79,22
12453,1,49,4,106,0,50,27,58,57,0
12454,1,37,0,80,2,12,-16,43,67,24
12455,1,37,0,83,0,-2,-20,47,86,40
12456,1,60,0,110,-6,60,0,50,51,2
12457,4,55,-1,99,-6,50,0,43,49,6
12458,1,49,0,80,0,50,12,31,31,0
12459,1,37,-2,76,0,38,6,39,37,0
12460,5,106,0,107,0,72,6,1,35,34
12461,4,55,0,76,0,-14,5,21,92,70
12462,1,37,0,77,0,36,-23,39,41,2
12463,1,47,-4,86,0,46,0,38,39,0
12464,5,80,0,84,0,-28,-28,4,112,108
12465,1,46,0,86,0,46,6,41,40,0
12466,1,51,4,88,0,52,21,37,37,0
12467,1,45,0,77,0,46,31,32,31,0
12468,4,55,0,96,0,52,-4,41,44,4
12469,1,54,0,81,0,54,1,27,26,0
12470,1,37,0,75,0,38,23,37,36,0
12471,5,104,0,104,-4,70,0,1,35,34
12472,1,45,0,85,0,44,-13,40,41,2
12473,4,55,0,77,0,-10,-5,21,87,66
12474,1,44,0,84,0,42,-27,40,43,2
12475,1,41,0,89,0,38,-19,48,50,2
12476,4,55,0,95,-6,44,0,40,51,12
12477,1,46,2,76,0,46,10,30,29,0
12478,1,41,0,77,0,42,4,36,36,0
12479,4,56,0,78,0,8,-11,22,70,48
12480,1,45,1,86,0,44,0,40,42,2
12481,1,42,0,83,8,42,0,41,41,0
12482,1,53,0,88,1,54,6,35,34,0
12483,1,39,-5,90,3,6,0,51,85,34
12484,4,56,0,97,8,50,-3,41,48,6
12485,4,56,0,76,0,-12,18,20,89,68
12486,4,55,0,93,0,12,-30,38,81,42
12487,1,37,0,94,0,8,-28,57,86,30
12488,1,55,-1,87,0,54,0,32,33,0
12489,1,37,0,76,5,34,0,40,43,2
12490,1,44,0,85,0,44,7,41,41,0
12491,1,37,0,106,0,28,-15,69,78,8
12492,1,43,0,86,1,44,17,43,42,0
12493,1,37,0,77,1,36,4,40,41,0
12494,1,45,0,88,0,46,4,42,41,0
12495,1,51,0,82,3,52,20,31,30,0
12496,5,81,-3,84,0,-14,1,4,100,96
12497,1,43,0,86,0,42,-3,42,44,2
12498,1,45,0,77,0,46,27,32,31,0
12499,1,49,0,86,6,46,-14,38,40,2
12500,1,46,0,85,-1,46,4,39,39,0
12501,1,37,0,77,-4,8,0,40,69,28
12502,1,41,0,80,-2,42,0,39,39,0
12503,4,55,0,77,0,44,26,22,34,12
12504,4,56,0,91,-1,0,0,35,91,56
12505,1,45,-4,106,-6,44,0,61,62,2
12506,4,56,0,96,0,44,1,40,52,12
12507,1,37,0,77,0,26,1,40,51,12
12508,1,56,0,81,0,54,-2,25,26,2
12509,1,39,0,86,6,38,0,46,47,0
12510,1,37,1,80,0,20,0,43,59,16
12511,1,51,-1,81,0,52,0,29,29,0
12512,1,42,0,84,-2,42,0,41,43,2
12513,1,38,4,106,1,36,-3,68,70,2
12514,1,45,-2,77,0,46,13,32,31,0
12515,1,46,0,87,0,44,-12,41,43,2
12516,1,45,0,74,-4,44,0,30,30,0
12517,1,42,0,81,0,42,6,39,39,0
12518,1,51,0,87,-5,52,0,36,35,0
12519,4,55,0,77,0,20,-7,22,57,34
12520,1,46,3,87,0,46,0,41,41,0
12521,5,102,0,103,0,70,-4,1,33,32
12522,4,55,0,76,0,-14,9,21,92,70
12523,4,56,0,96,-5,50,-9,40,47,6
12524,4,56,0,95,0,52,13,39,43,4
12525,1,50,2,86,-1,50,0,36,37,0
12526,1,43,-1,76,0,42,-15,33,35,2
12527,1,45,5,81,4,44,0,37,37,0
12528,5,82,0,86,1,-2,6,4,88,84
12529,1,56,-1,90,-1,56,6,34,33,0
12530,1,54,3,87,0,54,0,33,33,0
12531,1,44,1,93,0,44,4,50,50,0
12532,5,82,0,85,-2,-10,0,3,95,92
12533,1,56,4,96,0,54,1,40,42,2
12534,1,45,0,88,0,44,-14,42,44,2
12535,1,37,0,79,0,38,18,42,41,0
12536,1,48,-4,86,0,46,-1,38,40,2
12537,5,79,4,83,0,-46,0,4,130,126
12538,1,56,0,97,0,54,2,40,42,2
12539,1,45,-9,81,0,44,0,36,37,2
12540,1,46,2,86,0,46,8,41,40,0
12541,4,56,0,77,0,-2,-1,21,79,58
12542,1,52,0,84,-2,52,-3,32,32,0
12543,1,53,0,82,1,52,-21,29,30,2
12544,1,45,0,79,2,44,-11,34,35,2
12545,3,37,-51,106,-1,34,-1,69,72,4
12546,1,51,0,78,0,52,12,27,26,0
12547,1,37,0,80,0,12,22,43,67,24
12548,1,52,-4,88,0,52,0,37,37,0
12549,1,59,0,87,0,60,12,28,28,0
12550,1,37,0,107,0,38,23,69,68,0
12551,4,55,-1,74,2,-4,-2,19,79,60
12552,1,44,0,86,-1,44,7,42,42,0
12553,1,37,0,77,0,34,4,40,43,4
12554,1,47,5,81,0,46,0,34,34,0
12555,1,51,1,78,0,52,10,27,26,0
12556,1,37,0,96,0,30,4,59,65,6
12557,1,37,0,106,0,28,17,68,77,8
12558,1,51,0,81,0,50,-28,30,32,2
12559,4,56,3,98,0,38,-11,42,59,18
12560,1,45,0,83,2,46,25,37,36,0
12561,1,46,0,93,0,46,9,48,47,0
12562,4,55,0,77,0,18,-1,22,59,38
12563,4,55,0,82,0,-24,-28,26,108,82
12564,1,42,0,83,-6,42,0,41,41,0
12565,1,37,0,78,0,16,-3,42,63,22
12566,1,43,-4,86,0,42,0,43,44,2
12567,1,56,5,97,0,54,-8,40,42,2
12568,1,57,4,79,0,56,0,22,23,0
12569,1,51,5,78,0,50,0,27,29,2
12570,1,46,-5,86,0,46,0,40,40,0
12571,1,37,0,77,0,26,22,40,51,12
12572,1,37,0,82,-2,36,-8,45,46,2
12573,1,41,0,87,0,42,28,46,46,0
12574,1,37,-1,76,0,36,-16,38,39,2
12575,4,56,0,95,0,42,30,40,54,14
12576,1,46,5,77,0,46,11,32,31,0
12577,1,37,0,83,0,6,5,46,78,32
12578,1,53,0,86,0,52,-21,32,34,2
12579,1,37,0,79,-4,10,0,42,69,26
12580,1,50,-5,80,0,50,0,30,31,2
12581,1,37,0,76,0,34,-4,38,42,4
12582,1,37,0,92,-3,18,9,55,74,20
12583,1,49,0,87,0,46,-26,38,41,2
12584,1,38,4,77,0,36,-24,39,41,2
12585,1,45,5,77,0,44,0,32,33,2
12586,1,47,2,84,0,46,0,37,38,0
12587,1,44,0,81,0,44,13,38,37,0
12588,1,51,-4,83,-4,50,-15,32,34,2
12589,1,49,1,95,5,50,0,46,46,0
12590,1,56,0,107,2,56,0,51,50,0
12591,1,45,3,86,0,44,0,41,42,0
12592,1,56,1,95,0,54,10,39,41,2
12593,1,37,0,74,0,24,4,37,51,14
12594,4,55,-4,95,0,52,0,40,44,4
12595,1,44,0,81,0,44,0,37,37,0
12596,1,37,0,76,-2,20,-4,40,55,16
12597,1,37,0,77,7,28,-4,41,49,8
12598,1,39,0,83,1,38,0,45,44,0
12599,1,39,-1,76,0,38,0,38,37,0
12600,1,50,-3,84,0,50,0,34,35,0
12601,1,37,0,78,-2,20,-6,42,57,16
12602,1,46,1,76,0,46,6,30,29,0
12603,1,48,-1,84,3,46,0,36,37,2
12604,1,51,-2,102,0,50,-15,51,53,2
12605,1,56,3,86,0,54,-11,31,32,2
12606,1,37,0,82,0,-2,25,45,85,40
12607,4,56,5,95,0,42,-17,39,54,14
12608,1,39,3,76,0,38,0,37,37,0
12609,1,37,4,77,0,36,0,41,41,0
12610,1,40,-3,109,0,38,0,68,70,2
12611,1,49,0,81,0,46,-22,33,35,2
12612,1,47,-5,86,-2,46,-4,39,40,0
12613,1,51,1,83,0,52,2,31,31,0
12614,1,49,-3,86,0,50,0,38,37,0
12615,1,48,0,109,-1,46,0,61,63,2
12616,1,38,1,90,0,6,-26,52,84,32
12617,1,44,-2,86,0,44,6,43,42,0
12618,1,57,3,84,0,56,0,28,28,0
12619,1,46,-1,77,1,46,0,31,31,0
12620,1,46,0,77,2,46,2,32,31,0
12621,1,58,-4,84,0,56,0,26,27,0
12622,1,49,2,87,0,46,-10,38,41,2
12623,1,49,0,77,0,46,-4,29,31,2
12624,1,51,-1,83,0,50,-7,32,33,2
12625,1,46,-3,79,-2,46,0,33,32,0
12626,1,44,0,86,0,42,-28,43,45,2
12627,1,37,-3,100,0,38,18,63,62,0
12628,1,51,0,80,0,50,-4,29,31,2
12629,5,105,0,106,0,70,0,1,36,34
12630,1,47,0,84,2,46,0,38,38,0
12631,1,46,0,85,-2,46,0,39,39,0
12632,1,58,0,83,2,56,0,25,26,0
12633,1,47,5,88,3,46,0,40,41,0
12634,1,37,0,78,0,12,28,41,65,24
12635,1,45,-2,88,0,44,23,43,44,2
12636,4,56,0,81,0,-10,-2,25,91,66
12637,5,81,0,84,0,-18,22,4,103,98
12638,1,48,-2,77,0,46,-1,29,31,2
12639,1,41,0,89,2,42,23,48,48,0
12640,1,39,3,81,-2,38,0,41,42,0
12641,1,37,0,78,0,10,-3,41,68,26
12642,1,37,0,80,0,0,20,43,80,36
12643,1,51,1,86,0,52,13,35,34,0
12644,4,56,3,95,0,42,0,39,54,14
12645,1,46,-5,87,0,46,0,41,41,0
12646,1,37,0,76,2,34,0,39,42,2
12647,1,45,0,88,-2,44,-4,44,44,0
12648,1,37,0,79,0,0,-3,42,79,36
12649,5,81,0,85,0,-40,4,4,126,122
12650,1,45,0,82,0,46,15,37,35,0
12651,5,76,0,81,-6,-42,-11,5,125,120
12652,1,45,1,90,0,44,0,45,46,2
12653,1,41,3,80,0,42,10,39,39,0
12654,1,37,0,82,0,16,-7,45,66,22
12655,1,41,2,79,0,42,7,38,37,0
12656,1,37,0,83,0,2,9,46,80,34
12657,1,53,-5,77,0,54,0,25,23,0
12658,1,37,0,76,0,20,-30,39,55,16
12659,1,37,0,77,0,34,9,40,44,4
12660,5,83,0,86,0,-4,11,3,92,88
12661,1,50,3,81,0,50,0,30,32,2
12662,1,37,0,79,-1,26,0,42,54,12
12663,1,41,0,79,0,38,-19,38,41,2
12664,1,44,-4,109,0,44,0,65,66,0
12665,1,41,5,77,0,38,0,36,38,2
12666,1,37,0,76,3,26,-1,39,50,10
12667,4,55,0,77,0,-2,15,21,79,58
12668,1,37,0,79,0,24,19,42,55,14
12669,5,84,1,88,0,0,2,3,88,84
12670,1,46,-4,107,0,46,0,61,60,0
12671,1,41,3,79,0,42,11,38,37,0
12672,1,37,0,80,-7,38,18,43,41,0
12673,4,55,0,83,0,-24,8,27,108,82
12674,5,79,5,83,1,-42,0,4,126,122
12675,1,44,2,86,0,42,-23,42,44,2
12676,1,41,1,77,0,38,-6,36,38,2
12677,1,37,0,75,0,34,15,38,41,2
12678,1,37,0,81,0,12,11,45,68,24
12679,1,41,0,87,-4,38,0,46,48,2
12680,1,56,3,84,0,56,16,29,28,0
12681,5,85,0,88,-1,0,0,3,88,84
12682,1,46,1,88,0,46,4,42,41,0
12683,1,37,0,78,0,-4,-23,42,83,42
12684,1,37,0,80,0,36,-25,43,44,2
12685,1,37,0,79,0,10,-11,42,69,26
12686,1,49,0,76,-5,46,-5,27,30,2
12687,1,48,-1,83,0,46,-4,35,37,2
12688,1,49,0,107,0,50,16,58,58,0
12689,1,45,-1,81,0,44,-25,36,37,2
12690,1,37,0,105,0,24,12,68,82,14
12691,4,55,0,92,0,-4,20,36,97,60
12692,1,37,0,76,0,36,15,40,40,0
12693,1,43,2,76,-3,42,-5,33,35,2
12694,1,37,0,79,0,10,-5,43,69,26
12695,1,45,0,86,-1,46,17,40,39,0
12696,1,41,0,86,0,38,-24,46,48,2
12697,1,46,0,85,0,46,6,39,39,0
12698,1,55,0,96,0,54,14,41,42,0
12699,1,53,1,88,0,54,0,34,33,0
12700,1,46,0,85,0,46,9,39,39,0
12701,1,48,3,88,5,46,0,40,42,2
12702,4,55,-4,98,0,52,7,42,46,4
12703,5,80,1,84,0,-32,0,4,117,114
12704,1,43,0,77,0,42,-18,34,36,2
12705,1,53,0,77,-2,54,4,25,23,0
12706,1,53,0,88,0,54,16,35,33,0
