11812,1,67,46,127605,29,13,9,42,11,12,6,0,2174,40,7
11813,0,22,23,47541,16,10,2,42,4,12,6,0,0,20,7
11814,0,62,0,134779,16,10,39,25,21,12,18,4650,0,40,7
11815,0,42,23,177937,31,14,2,25,21,12,6,0,0,45,7
11816,0,53,0,114758,36,16,9,25,11,12,6,0,0,20,7
11817,0,64,13,287277,51,5,9,20,11,12,6,0,0,40,7
11818,0,29,0,173113,29,13,9,38,11,12,6,0,0,40,7
11819,1,51,0,169785,29,13,52,32,21,12,18,0,0,60,7
11820,0,64,23,280508,8,9,9,49,11,12,6,0,0,50,7
11821,1,24,0,360077,1,7,2,25,4,12,6,0,0,40,7
11822,0,47,0,165229,59,8,9,30,11,12,6,0,0,40,7
11823,1,35,0,282753,47,11,9,27,11,12,6,0,0,40,7
11824,0,31,0,308812,31,14,39,32,21,12,18,0,0,40,7
11825,0,64,0,132519,8,9,9,50,34,5,18,0,0,40,7
11826,1,38,0,185053,31,14,9,25,34,12,18,0,0,20,7
11827,1,42,13,261899,31,14,9,25,11,12,6,0,0,50,7
11828,0,46,0,119939,1,7,9,27,11,12,6,0,0,40,7
11829,0,37,0,276165,8,9,2,30,21,12,6,0,0,40,7
11830,0,30,0,361280,29,13,2,25,21,37,6,0,0,40,7
11831,0,33,0,195770,8,9,9,3,11,12,6,0,0,40,7
11832,0,52,13,289804,29,13,9,25,11,5,6,0,0,40,7
11833,0,21,0,247115,8,9,2,30,4,5,18,0,0,60,7
11834,0,48,28,50459,8,9,39,20,22,12,6,0,0,40,7
11835,0,22,0,260617,59,8,9,3,11,12,6,0,0,60,7
11836,0,20,0,155066,8,9,2,3,4,12,6,0,0,60,7
11837,1,80,0,227210,29,13,9,32,11,12,6,9386,0,40,7
11838,0,47,13,47270,14,12,41,30,22,5,18,0,0,40,7
11839,1,35,0,111128,29,13,9,32,11,12,6,15024,0,65,7
11840,1,37,0,119929,8,9,9,42,11,12,6,0,0,45,7
11841,0,73,0,157248,8,9,35,30,21,12,18,0,0,20,7
11842,0,45,0,174386,8,9,2,20,60,12,18,0,0,30,7
11843,0,34,0,21755,8,9,9,10,11,56,6,0,0,63,7
11844,0,35,0,261646,8,9,9,3,11,12,6,0,0,40,7
11845,1,41,0,590204,31,14,9,25,34,12,18,15024,0,40,7
11846,0,36,0,679853,8,9,9,27,11,5,6,0,0,40,54
11847,1,40,0,144928,16,10,9,50,11,12,6,7298,0,40,7
11848,0,26,17,88513,29,13,2,17,21,12,6,0,0,40,7
11849,0,27,0,110663,8,9,9,42,11,12,6,0,0,50,7
11850,1,52,23,182187,8,9,9,49,11,5,6,0,0,40,63
11851,0,45,0,160703,31,14,39,25,21,12,18,0,0,55,7
11852,0,39,0,279323,8,9,9,30,11,12,6,0,0,40,7
11853,0,30,0,131425,8,9,9,27,11,12,6,0,0,40,7
11854,1,38,0,180288,16,10,9,42,11,12,6,0,1977,60,7
11855,1,43,46,123490,29,13,9,32,11,12,6,0,0,40,7
11856,0,20,0,421474,16,10,2,42,4,12,6,0,0,20,7
11857,1,38,0,100079,36,16,52,25,21,37,6,27828,0,60,83
11858,0,30,0,95639,1,7,2,50,60,56,6,0,0,40,7
11859,0,30,0,169002,47,11,2,30,4,12,6,0,0,40,7
11860,0,59,23,49893,8,9,35,27,21,12,6,0,0,24,7
11861,0,30,28,234994,16,10,39,32,21,5,6,0,0,40,7
11862,0,43,46,137232,29,13,52,42,22,12,18,0,0,42,7
11863,0,49,23,27067,47,11,2,30,21,12,18,0,0,60,7
11864,0,40,0,193385,24,15,9,25,34,37,18,0,0,40,83
11865,0,34,0,181372,1,7,9,20,34,12,18,0,0,23,7
11866,0,47,0,189143,8,9,39,10,21,12,6,0,0,40,7
11867,0,57,23,115422,8,9,9,27,11,12,6,3137,0,40,7
11868,1,64,23,163510,31,14,9,25,11,12,6,0,2415,50,7
11869,0,35,0,241998,8,9,2,50,21,12,6,0,0,30,7
11870,1,39,0,106838,16,10,9,42,11,12,6,4386,0,45,7
11871,0,90,17,50746,19,6,39,17,21,12,18,0,0,7,7
11872,0,30,13,325658,8,9,9,32,11,12,6,0,0,40,7
11873,1,71,0,244688,26,4,9,49,11,12,6,6514,0,40,7
11874,0,29,0,244721,29,13,2,27,21,12,6,0,0,40,7
11875,1,40,0,170721,19,6,9,27,11,12,6,0,0,50,7
11876,0,39,0,105803,16,10,9,42,11,12,6,0,0,40,7
11877,1,53,0,152810,29,13,9,25,11,12,6,0,0,40,7
11878,0,50,0,138944,29,13,9,42,11,12,6,0,0,60,7
11879,0,50,0,392668,16,10,9,3,11,12,6,4386,0,40,7
11880,0,28,0,192257,29,13,9,25,11,12,6,0,0,40,71
11881,0,79,17,23275,19,6,9,17,11,12,6,0,0,20,7
11882,0,70,46,46577,29,13,35,10,22,12,18,0,0,6,7
11883,0,44,0,174325,16,10,9,27,11,5,6,0,0,40,7
11884,0,41,13,307767,8,9,9,15,11,12,6,0,0,40,7
11885,0,27,0,192698,16,10,2,30,21,12,18,0,0,40,7
11886,0,19,0,443809,8,9,2,20,60,12,6,0,0,30,7
11887,0,18,0,218100,1,7,2,42,4,12,18,0,0,25,7
11888,1,37,0,516701,31,14,2,32,21,5,6,0,1564,50,17
11889,0,20,0,123173,16,10,2,42,4,5,18,0,0,15,7
11890,0,33,0,241697,16,10,52,42,22,56,6,0,1602,40,7
11891,1,53,46,233149,14,12,9,49,11,12,6,0,0,45,7
11892,0,56,0,357939,8,9,9,3,11,12,6,0,0,40,7
11893,0,18,0,73928,8,9,2,42,4,37,18,0,0,20,7
11894,0,54,33,88528,31,14,2,25,22,12,18,0,0,37,7
11895,0,40,0,245073,26,4,2,20,21,12,6,0,0,20,7
11896,0,45,0,148824,26,4,9,3,11,56,6,0,0,40,7
11897,0,27,0,106276,8,9,2,30,4,12,18,0,0,40,7
11898,0,48,0,185039,16,10,39,32,21,12,18,0,0,40,7
11899,1,35,0,210310,8,9,9,42,11,12,6,0,0,55,7
11900,0,27,0,150767,16,10,2,3,4,12,6,0,0,48,7
11901,1,72,17,31327,29,13,9,17,11,12,6,0,0,20,7
11902,0,27,0,30237,8,9,9,42,34,12,18,0,0,45,7
11903,0,22,0,264765,16,10,2,10,4,12,6,0,0,10,7
11904,0,29,0,148069,47,11,2,30,21,12,18,0,0,40,7
11905,0,34,17,41493,29,13,39,17,4,12,18,0,0,40,7
11906,0,51,23,168539,8,9,9,10,11,12,6,0,0,84,7
11907,0,54,17,108233,14,12,41,17,21,5,18,0,0,20,7
11908,0,25,33,66692,29,13,2,42,21,12,18,0,0,40,7
11909,1,35,0,122747,29,13,9,25,11,12,6,0,0,50,7
11910,0,36,46,176289,36,16,2,25,21,12,18,0,0,40,7
11911,0,57,0,238017,8,9,35,38,21,5,18,0,0,54,7
11912,0,28,0,41099,16,10,9,42,11,12,6,0,0,40,7
11913,0,34,0,190151,16,10,2,30,21,12,18,0,0,42,7
11914,0,58,0,109159,8,9,35,38,22,12,18,0,0,38,7
11915,1,37,13,176949,31,14,9,32,11,12,6,7688,0,55,7
11916,1,61,0,293899,29,13,9,32,11,12,6,0,0,50,7
11917,1,48,0,168262,29,13,9,42,11,12,6,0,0,25,7
11918,0,64,0,208862,1,7,9,49,11,12,6,0,0,15,7
11919,0,50,0,69477,19,6,9,10,11,12,6,0,0,45,7
11920,0,34,0,443546,8,9,2,50,4,12,6,0,0,40,58
11921,0,21,17,202989,16,10,2,17,4,12,6,0,0,80,7
11922,0,59,23,49996,8,9,35,20,21,5,18,0,0,20,7
11923,0,75,33,220618,16,10,35,30,21,12,18,0,0,10,7
11924,0,30,0,127875,29,13,9,30,34,12,18,0,0,40,7
11925,0,26,0,217517,47,11,9,49,11,12,6,2885,0,40,7
11926,0,20,0,162151,8,9,2,42,4,5,18,0,0,20,7
11927,0,53,28,314871,16,10,41,30,21,5,18,0,0,40,7
11928,1,48,13,193960,31,14,9,25,11,12,6,7688,0,50,7
11929,0,33,0,198103,8,9,2,27,4,12,6,0,0,40,7
11930,0,47,33,106466,16,10,39,27,22,12,6,0,0,40,7
11931,0,51,0,122109,29,13,39,32,22,12,18,0,0,50,7
11932,0,54,0,254152,8,9,9,25,11,12,6,0,0,40,7
11933,1,51,0,249449,29,13,9,32,11,12,6,0,0,55,7
11934,0,47,0,184169,29,13,39,30,21,12,18,0,0,35,7
11935,1,34,46,156192,16,10,9,32,11,12,6,0,0,45,7
11936,0,31,23,175509,8,9,39,38,21,12,6,0,0,60,7
11937,1,42,0,297266,16,10,9,42,11,12,6,0,0,90,7
11938,0,24,0,188073,16,10,2,30,4,5,18,0,0,40,7
11939,0,18,17,221312,16,10,2,17,60,12,6,0,0,40,7
11940,0,79,0,121552,26,4,35,20,22,5,6,0,0,5,7
11941,0,38,0,177134,8,9,9,42,34,5,18,0,0,40,7
11942,1,67,0,127921,8,9,9,32,11,12,6,9386,0,40,7
11943,0,25,0,210794,16,10,2,3,4,12,18,0,0,40,7
11944,0,47,0,149366,29,13,9,3,11,12,6,0,0,40,40
11945,0,25,0,214303,8,9,9,25,34,12,18,0,0,20,17
11946,0,24,17,205940,51,5,2,17,4,12,18,0,0,30,7
11947,0,24,17,43535,16,10,9,17,34,12,18,0,0,30,7
11948,1,47,0,158924,29,13,9,32,34,12,18,0,0,40,7
11949,0,46,0,270437,8,9,39,32,22,12,18,0,0,40,7
11950,0,26,0,266505,8,9,9,42,11,12,6,5013,0,38,7
11951,0,32,0,37070,8,9,2,3,21,12,6,0,0,40,71
11952,0,26,28,56419,24,15,2,25,21,37,18,0,0,20,68
11953,0,52,0,389270,47,11,39,30,21,12,18,0,0,36,7
11954,0,61,0,205266,8,9,9,30,11,12,6,0,0,40,7
11955,0,46,28,104575,47,11,39,38,21,12,18,0,0,40,7
11956,0,41,23,99220,16,10,9,3,11,12,6,0,0,40,7
11957,0,48,0,178313,8,9,9,42,11,12,6,0,0,60,7
11958,1,41,13,103614,29,13,9,25,11,12,6,0,0,45,7
11959,0,47,0,114882,47,11,9,49,11,12,6,0,0,40,7
11960,0,33,0,186977,8,9,9,49,11,12,6,0,0,40,70
11961,0,22,0,208893,16,10,2,42,21,12,6,0,0,10,7
11962,1,57,46,84231,31,14,9,42,11,12,6,0,1977,50,7
11963,0,20,0,129240,16,10,2,42,4,12,18,0,0,30,7
11964,0,64,0,113061,8,9,9,27,11,12,6,0,0,40,7
11965,0,36,0,243409,29,13,9,27,11,12,6,0,0,45,7
11966,0,18,17,28132,59,8,2,17,4,12,18,0,0,40,7
11967,0,40,0,77975,8,9,9,27,11,12,6,0,0,40,7
11968,0,28,17,241580,8,9,39,17,22,12,18,0,0,55,7
11969,0,40,0,165599,8,9,9,42,11,12,6,4064,0,40,7
11970,0,31,0,85374,8,9,2,20,21,12,6,0,0,42,7
11971,0,32,23,45604,29,13,9,10,11,12,6,0,0,70,7
11972,0,42,0,109501,43,3,41,50,22,12,18,0,0,40,7
11973,0,22,17,289405,16,10,2,17,4,12,6,0,0,40,7
11974,0,25,0,75759,16,10,2,30,21,12,6,3325,0,40,7
11975,0,27,0,144808,16,10,2,30,4,5,18,0,0,40,7
11976,0,21,17,231511,16,10,2,17,4,12,18,0,0,20,7
11977,1,47,0,155890,29,13,9,25,11,12,6,7688,0,40,7
11978,0,56,23,108496,8,9,9,27,11,12,6,0,0,40,7
11979,0,31,0,101562,16,10,39,20,4,12,18,0,0,35,7
11980,1,29,0,116372,29,13,2,42,21,12,18,0,0,50,7
11981,0,17,0,58037,19,6,2,20,4,12,6,0,0,40,7
11982,0,38,0,339025,8,9,9,50,11,37,6,0,1579,40,66
11983,1,31,0,117659,1,7,9,49,11,12,6,0,0,40,7
11984,0,23,0,372898,8,9,9,42,34,12,18,0,0,40,7
11985,0,24,0,199426,29,13,2,20,4,12,18,0,0,30,7
11986,0,25,0,36023,8,9,52,49,21,12,6,0,0,55,7
11987,0,64,17,186535,29,13,9,17,11,12,6,3103,0,3,7
11988,0,44,0,57600,16,10,9,30,34,12,18,0,0,38,7
11989,0,48,0,369522,16,10,39,32,21,12,18,0,0,60,7
11990,0,35,0,28572,1,7,2,27,21,12,6,0,0,40,7
11991,0,35,0,215323,29,13,9,20,11,12,6,0,0,40,7
11992,0,38,0,81846,31,14,9,25,11,37,6,0,0,40,83
11993,0,68,0,535762,16,10,9,30,11,12,6,0,1844,10,7
11994,0,59,0,239405,8,9,39,20,22,5,18,0,0,35,88
11995,0,43,13,43998,29,13,39,25,22,12,18,0,0,50,7
11996,0,28,0,408417,16,10,2,42,4,5,6,0,0,40,7
11997,0,50,23,43705,29,13,39,32,21,12,6,0,0,50,7
11998,0,45,0,176841,8,9,2,20,21,12,18,0,0,40,64
11999,0,17,0,120676,1,7,2,42,4,12,18,0,0,16,7
12000,1,44,13,207685,31,14,2,25,21,12,6,8614,0,33,7
12001,0,26,0,157708,16,10,2,30,21,12,18,0,0,40,7
12002,0,27,0,126349,16,10,2,42,21,12,6,0,0,49,7
12003,1,40,0,277647,16,10,9,30,11,12,6,0,0,35,7
12004,0,45,0,174426,31,14,9,25,11,12,6,0,0,43,7
12005,1,43,23,37869,29,13,9,25,11,12,6,0,1977,40,7
12006,0,28,0,150025,16,10,2,10,21,12,6,0,0,40,40
12007,0,54,23,155496,16,10,2,20,22,12,18,2176,0,40,7
12008,1,43,0,174748,29,13,39,32,22,5,18,7430,0,45,7
12009,1,40,46,140915,29,13,9,38,11,53,6,0,0,40,97
12010,0,19,0,187161,16,10,2,42,4,12,18,0,0,18,7
12011,0,24,0,181820,16,10,2,10,21,12,6,0,0,45,7
12012,0,20,0,438321,8,9,2,3,21,12,6,0,0,50,7
12013,0,55,0,342121,8,9,2,32,21,12,6,0,0,54,7
12014,0,39,0,135162,59,8,9,27,11,12,6,0,0,45,7
12015,0,22,0,289448,14,12,2,30,4,37,18,0,2205,30,61
12016,1,44,23,157237,47,11,9,25,11,12,6,15024,0,50,7
12017,0,30,0,184542,16,10,2,30,21,12,18,0,0,40,7
12018,0,74,0,70234,8,9,35,42,22,12,18,0,0,26,7
12019,0,30,0,170412,16,10,39,27,21,12,6,0,0,40,7
12020,0,31,0,171184,16,10,39,32,21,12,18,0,0,40,54
12021,0,56,17,141076,8,9,39,17,21,5,18,3674,0,40,7
12022,0,59,0,168145,8,9,39,27,21,12,18,0,0,40,7
12023,0,24,0,172594,29,13,2,30,4,12,18,0,0,40,7
12024,0,21,0,133582,43,3,2,10,21,12,6,2176,0,36,48
12025,1,51,0,214840,16,10,9,27,11,12,6,0,0,48,7
12026,0,20,17,301408,16,10,2,17,4,12,18,0,1602,30,7
12027,0,33,0,97723,8,9,9,27,11,12,6,0,1672,40,7
12028,1,51,23,318351,14,12,9,25,34,12,18,0,0,30,81
12029,0,20,0,69911,16,10,2,42,4,12,18,0,0,15,7
12030,0,59,0,200316,8,9,9,27,11,12,6,0,0,40,7
12031,0,31,13,265426,29,13,2,25,4,12,18,0,0,30,7
12032,0,39,0,66687,16,10,41,27,22,12,6,0,0,45,7
12033,0,31,0,107417,16,10,2,25,21,12,6,0,0,40,7
12034,0,46,17,140782,8,9,41,17,4,12,18,0,0,36,7
12035,0,23,17,212210,16,10,2,17,4,12,18,0,0,15,7
12036,1,57,0,144012,29,13,9,32,11,12,6,0,0,40,7
12037,0,67,17,40021,36,16,9,17,11,12,6,0,0,40,7
12038,0,35,23,228493,67,2,9,32,11,12,6,4386,0,65,48
12039,1,40,33,114714,36,16,9,32,11,37,6,0,0,40,78
12040,0,17,0,188758,1,7,2,20,4,12,6,0,0,20,7
12041,0,34,0,176862,29,13,2,25,21,12,6,0,0,40,7
12042,1,33,13,107793,8,9,9,27,11,12,6,0,0,50,7
12043,0,47,23,333052,29,13,39,32,21,12,18,0,0,5,7
12044,1,49,0,175958,29,13,9,32,11,12,6,0,0,46,7
12045,0,24,0,125012,29,13,52,30,4,5,18,0,0,20,7
12046,0,28,0,135296,16,10,2,38,21,12,18,0,0,40,7
12047,0,30,13,31171,16,10,2,27,21,12,6,0,1590,40,7
12048,0,31,0,103860,19,6,2,27,21,12,6,0,0,45,7
12049,0,40,0,90582,8,9,9,50,11,12,6,0,0,40,7
12050,0,46,0,216292,8,9,9,42,11,12,6,0,0,45,7
12051,0,54,13,188588,43,3,2,3,21,12,6,0,2001,35,7
12052,0,27,17,173178,16,10,2,17,21,5,6,0,0,36,7
12053,0,50,46,193720,29,13,9,32,11,12,6,0,1672,48,7
12054,0,35,0,218542,51,5,9,32,34,12,18,0,0,40,7
12055,0,44,0,138845,8,9,9,3,11,12,6,0,0,45,7
12056,0,46,33,86837,16,10,52,30,21,37,6,0,0,50,61
12057,0,22,33,125010,29,13,2,25,4,12,18,0,0,20,7
12058,0,38,0,50149,16,10,2,20,21,12,18,0,0,30,7
12059,1,46,0,241350,16,10,2,32,21,12,6,8614,0,50,7
12060,0,81,0,39895,26,4,35,32,21,12,18,0,0,2,7
12061,0,36,23,258289,8,9,2,27,4,12,6,0,0,35,7
12062,1,28,23,183151,8,9,9,27,11,12,6,0,0,40,7
12063,0,58,17,228614,26,4,9,17,11,5,6,0,0,35,7
12064,0,51,0,192236,16,10,9,50,11,12,6,3464,0,48,7
12065,0,37,17,161664,16,10,9,17,34,12,18,0,0,60,7
12066,0,45,0,105381,16,10,39,3,21,12,18,0,0,40,7
12067,0,40,0,235786,8,9,41,27,21,12,6,0,0,40,7
12068,1,44,0,118947,31,14,9,42,11,12,6,0,0,44,7
12069,0,35,0,168817,8,9,2,3,4,12,6,0,0,40,7
12070,0,34,0,24361,29,13,2,25,21,12,18,0,0,40,7
12071,0,25,0,321223,16,10,39,20,21,12,18,0,0,20,7
12072,0,66,0,146810,8,9,9,49,11,12,6,0,0,24,7
12073,0,30,13,94041,29,13,2,38,21,12,6,3325,0,35,7
12074,0,40,23,814850,51,5,39,20,21,56,18,0,0,20,7
12075,0,43,0,331649,29,13,9,49,11,12,6,0,0,45,7
12076,0,43,0,209894,16,10,39,20,22,12,18,0,0,38,7
12077,0,44,0,229954,14,12,35,30,22,12,18,0,0,40,7
12078,0,48,0,287547,16,10,39,25,22,12,18,0,0,40,7
12079,1,42,0,184018,31,14,9,42,11,12,6,0,0,45,7
12080,1,25,0,332409,47,11,9,27,11,12,6,0,0,40,7
12081,0,33,13,113364,8,9,9,20,11,12,6,0,0,40,7
12082,1,28,33,134813,29,13,2,25,21,12,6,0,0,65,7
12083,0,24,0,273049,29,13,2,32,21,12,6,0,0,42,7
12084,0,29,0,334277,29,13,2,42,21,12,6,0,0,45,7
12085,1,51,33,196395,8,9,9,25,11,5,6,0,0,60,7
12086,0,47,0,138069,16,10,9,27,11,12,6,0,0,40,7
12087,0,45,0,358259,16,10,2,27,21,12,6,0,0,50,7
12088,0,36,0,362067,47,11,41,30,22,5,18,0,0,40,7
12089,0,54,0,209947,1,7,9,49,11,12,6,0,0,42,7
12090,0,23,0,122244,16,10,2,38,4,12,18,0,0,40,7
12091,0,36,0,116546,8,9,9,20,11,12,6,0,0,40,7
12092,0,44,0,213934,8,9,9,27,11,12,6,2829,0,42,7
12093,1,27,13,24988,47,11,2,38,21,12,18,0,1564,72,7
12094,0,53,0,157229,14,12,9,42,34,37,18,0,0,40,72
12095,0,30,0,162442,16,10,2,27,4,12,18,0,0,40,7
12096,1,67,28,231604,8,9,2,30,21,12,6,0,0,40,7
12097,0,24,0,187031,31,14,2,42,22,5,18,0,0,38,7
12098,0,33,0,172714,47,11,9,27,11,12,6,0,0,40,7
12099,0,29,23,198286,29,13,2,25,21,12,18,0,0,40,7
12100,0,51,23,220001,29,13,39,42,22,12,18,0,0,40,7
12101,0,44,0,262656,8,9,2,20,22,5,6,0,0,32,7
12102,0,27,0,203776,1,7,9,3,11,12,6,0,0,40,7
12103,1,36,0,193815,16,10,9,27,11,12,6,0,0,50,7
12104,0,57,13,173242,29,13,39,25,21,12,18,0,0,35,7
12105,0,43,0,108126,8,9,39,20,22,12,18,0,1762,24,7
12106,0,62,0,199021,8,9,52,27,21,12,6,0,0,54,7
12107,0,53,0,92968,14,12,41,32,22,12,18,0,0,40,7
12108,0,44,0,173682,8,9,39,49,21,12,6,0,0,40,7
12109,1,44,13,277533,16,10,9,15,11,12,6,0,0,40,7
12110,0,22,0,90896,16,10,2,42,4,12,18,0,0,40,7
12111,1,57,46,212600,29,13,9,32,11,12,6,0,1977,40,7
12112,0,52,0,261671,8,9,9,3,11,37,6,0,0,40,66
12113,0,66,0,86321,8,9,35,49,21,12,6,0,0,22,7
12114,0,37,23,119992,8,9,9,10,11,12,6,0,0,99,7
12115,0,33,0,427812,51,5,9,50,11,12,6,0,0,40,65
12116,1,34,0,55849,8,9,9,32,11,12,6,7298,0,50,7
12117,1,23,0,271354,8,9,9,49,11,12,6,0,1902,50,7
12118,0,36,0,131239,8,9,2,27,60,12,6,0,0,40,7
12119,1,50,33,139157,31,14,39,25,21,12,6,0,0,60,7
12120,0,39,33,305541,8,9,2,20,22,12,18,0,0,55,7
12121,0,50,0,151159,47,11,9,20,11,12,6,0,0,55,7
12122,0,23,0,84726,14,12,9,10,34,12,18,0,0,45,58
12123,0,47,17,175530,43,3,41,17,4,12,18,0,0,56,48
12124,1,39,13,364782,16,10,9,15,11,12,6,0,0,40,7
12125,1,43,0,137304,29,13,9,38,34,5,18,0,0,40,7
12126,0,23,0,197613,29,13,2,30,21,12,18,0,0,40,7
12127,1,44,46,171615,24,15,9,25,11,12,6,0,0,55,7
12128,0,57,23,105824,1,7,9,10,11,12,6,0,0,99,7
12129,0,47,13,250745,8,9,39,20,4,12,18,0,0,32,7
12130,0,28,0,352451,26,4,41,3,22,5,18,0,0,40,7
12131,0,17,0,123947,1,7,2,50,4,12,6,0,0,15,7
12132,0,43,0,178983,31,14,41,42,22,12,18,6497,0,50,7
12133,1,47,0,101299,29,13,9,32,11,12,6,0,0,50,7
12134,0,53,46,124993,19,6,9,32,11,12,6,0,0,60,7
12135,0,26,0,178478,16,10,2,42,4,12,18,0,0,40,7
12136,1,46,0,67001,36,16,9,25,11,12,6,0,0,40,7
12137,0,20,0,97295,16,10,2,30,21,12,18,0,0,25,7
12138,1,48,13,169515,29,13,39,15,21,5,18,0,0,43,7
12139,1,49,0,121253,8,9,39,32,21,12,18,0,1564,40,7
12140,0,52,28,35546,8,9,9,38,11,12,6,0,0,40,7
12141,0,35,0,111635,8,9,9,20,11,12,6,0,0,40,7
12142,0,51,0,207419,8,9,39,27,21,12,6,0,0,60,7
12143,1,31,0,143083,31,14,9,32,34,12,18,0,0,40,7
12144,0,42,23,248094,8,9,9,10,11,12,6,0,0,50,7
12145,0,41,0,170685,16,10,39,42,22,12,6,0,0,46,7
12146,0,46,0,116143,29,13,9,10,11,12,6,0,0,40,7
12147,1,25,0,223426,47,11,2,42,21,12,6,0,0,65,81
12148,0,23,0,370548,8,9,9,50,11,12,6,0,0,27,7
12149,0,43,0,245525,29,13,9,50,11,12,6,0,0,38,7
12150,0,41,0,408229,16,10,2,30,21,12,6,0,0,15,7
12151,1,29,13,181434,29,13,9,25,11,12,6,7298,0,40,7
12152,1,27,0,213225,29,13,9,25,34,12,18,7298,0,45,76
12153,0,24,0,199915,29,13,2,42,4,12,18,0,0,35,7
12154,1,44,13,143104,16,10,9,32,34,12,18,0,0,38,7
12155,0,31,0,874728,8,9,2,30,60,5,6,0,0,40,7
12156,0,43,0,27661,16,10,2,27,21,12,6,0,0,40,7
12157,1,41,13,216116,8,9,39,15,22,5,18,0,0,40,7
12158,0,43,0,193882,16,10,9,49,11,12,6,0,0,50,7
12159,1,50,23,98180,16,10,9,42,11,12,6,99999,0,45,7
12160,0,70,23,92353,1,7,9,10,11,12,6,0,0,40,7
12161,0,78,23,184762,8,9,9,10,11,12,6,3471,0,50,7
12162,0,21,17,148294,16,10,2,17,4,12,6,0,0,40,7
12163,0,26,0,128777,16,10,2,42,60,5,18,0,0,40,7
12164,0,73,0,108098,8,9,39,30,21,12,18,0,0,32,7
12165,0,47,0,233511,8,9,39,32,21,12,6,0,0,40,7
12166,1,39,0,223792,8,9,9,3,11,12,6,0,0,40,7
12167,0,61,0,43904,8,9,39,20,21,5,6,0,0,40,7
12168,0,45,0,239864,8,9,2,30,4,12,6,0,0,40,7
12169,0,47,0,159075,8,9,39,42,21,12,6,0,0,40,7
12170,0,38,23,103474,29,13,2,20,4,12,18,0,0,20,7
12171,0,21,0,90896,8,9,2,3,4,12,18,0,0,40,7
12172,1,46,0,145290,47,11,9,42,11,12,6,0,0,40,7
12173,0,23,0,155818,29,13,2,30,4,12,18,0,0,40,7
12174,1,28,23,35864,16,10,9,32,11,53,6,0,0,70,86
12175,0,18,0,394954,16,10,2,30,21,12,18,0,0,40,7
12176,0,50,33,34637,51,5,9,25,11,12,6,0,2002,40,7
12177,0,34,0,38223,47,11,9,27,11,12,6,0,0,40,7
12178,0,30,0,352105,29,13,2,25,21,5,18,0,0,40,7
12179,0,53,0,291096,67,2,39,3,21,12,6,0,0,40,7
12180,0,63,23,144391,29,13,9,10,11,12,6,0,0,20,7
12181,0,62,0,44013,8,9,9,27,11,12,6,0,0,40,7
12182,0,28,0,134890,8,9,2,49,4,12,6,0,0,40,7
12183,0,39,23,497525,19,6,41,27,21,5,6,0,0,40,7
12184,0,28,0,195520,16,10,2,49,4,12,6,0,0,20,7
12185,0,44,23,35166,16,10,9,10,11,12,6,0,0,75,7
12186,0,26,0,180514,29,13,2,27,21,5,6,0,0,40,7
12187,0,32,0,262153,1,7,52,27,4,12,6,0,0,40,7
12188,0,39,13,91039,31,14,9,32,11,12,6,0,0,45,7
12189,0,70,17,30140,51,5,2,17,22,12,6,0,0,40,7
12190,0,27,0,125791,29,13,2,25,60,12,18,0,0,15,7
12191,0,31,0,337505,24,15,9,25,11,37,6,0,0,40,71
12192,1,61,0,258775,8,9,9,15,11,12,6,4386,0,40,7
12193,0,32,0,153152,19,6,9,20,11,12,6,0,2051,38,7
12194,0,21,17,120998,16,10,2,17,4,12,6,0,0,40,7
12195,0,24,23,434102,1,7,2,25,21,12,18,0,0,3,7
12196,1,39,0,342768,16,10,9,49,11,12,6,0,0,40,7
12197,0,29,0,160786,16,10,9,3,11,12,6,0,0,46,7
12198,1,52,0,279440,8,9,9,32,11,12,6,5178,0,40,7
12199,0,26,23,67240,8,9,2,50,21,12,6,0,0,35,7
12200,0,30,0,196963,14,12,2,38,4,12,18,0,0,15,7
12201,0,70,0,115239,8,9,9,30,11,12,6,0,0,30,7
12202,0,29,0,133937,8,9,2,50,4,12,6,0,0,30,7
12203,0,32,0,31714,16,10,39,30,60,12,18,4865,0,40,7
12204,0,32,0,347623,8,9,9,50,11,12,6,0,0,40,7
12205,0,58,0,174848,59,8,9,27,11,12,6,0,0,40,7
12206,0,75,23,106873,1,7,35,42,21,12,6,0,0,40,7
12207,0,37,0,49687,29,13,39,27,21,12,6,0,1980,40,7
12208,0,39,0,256294,8,9,9,20,11,5,6,0,0,40,7
12209,1,66,33,33155,8,9,9,32,11,12,6,0,0,45,7
12210,0,46,0,131939,8,9,39,27,21,12,6,0,0,40,7
12211,1,49,13,95256,29,13,9,15,11,12,6,0,0,42,7
12212,0,32,0,198901,19,6,9,27,11,12,6,0,0,40,7
12213,0,20,0,177287,8,9,2,32,4,12,18,0,0,40,7
12214,0,44,0,144925,16,10,39,3,21,12,6,3325,0,40,7
12215,1,42,0,188243,29,13,39,32,21,12,18,0,0,50,7
12216,0,34,23,198068,8,9,9,27,11,12,6,0,0,40,7
12217,1,37,0,116960,8,9,9,15,11,12,6,0,0,40,7
12218,0,22,0,172496,16,10,2,50,21,12,6,0,0,40,74
12219,0,21,17,399449,16,10,2,17,4,12,18,0,0,20,7
12220,0,33,0,251990,8,9,41,30,21,53,6,0,0,37,7
